student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability
Student64,A064,9.62,7,5,9,5,4,0,Startup,2,Local,"ML,Python","Jupyter,VSCode",Not Placed,62
Student65,A065,8.48,6,6,6,8,4,3,Mid,4,National,"Java,DSA","Git,Docker",Not Placed,58
Student66,A066,6.04,7,4,5,6,2,2,Mid,0,International,"Web,React","Git,Docker",Not Placed,48
Student67,A067,6.21,6,3,4,10,0,1,MNC,3,None,"Python,SQL","VSCode,Git",Not Placed,48
Student68,A068,9.16,10,10,7,4,2,3,Mid,2,International,"Web,React","VSCode,Git",Placed,70
Student69,A069,8.3,6,10,7,9,3,1,Mid,2,National,"ML,Python","Jupyter,VSCode",Not Placed,67
Student70,A070,7.72,9,3,9,10,1,3,Startup,2,Local,"Java,DSA","Git,Docker",Not Placed,65
Student71,A071,6.78,4,6,5,6,2,3,Startup,2,National,"Python,SQL","Git,Docker",Not Placed,46
Student72,A072,6.81,9,5,4,8,0,1,Startup,3,None,"Python,SQL","Git,Docker",Not Placed,56
Student73,A073,9.76,8,10,5,4,1,0,Startup,2,National,"Java,DSA","Postman,Git",Placed,64
Student74,A074,8.77,6,9,9,4,0,3,Startup,0,None,"Web,React","VSCode,Git",Not Placed,63
Student75,A075,7.74,8,9,9,10,3,3,Mid,3,Local,"ML,Python","Postman,Git",Placed,72
Student76,A076,9.26,9,6,8,7,4,1,Startup,2,National,"Web,React","Jupyter,VSCode",Placed,67
Student77,A077,8.09,4,9,6,6,3,3,Startup,5,Local,"Java,DSA",Git,Not Placed,55
Student78,A078,6.77,10,10,5,4,2,0,MNC,0,Local,"Python,SQL","VSCode,Git",Not Placed,62
Student79,A079,6.55,5,4,6,6,3,0,MNC,0,National,"Python,SQL","VSCode,Git",Not Placed,46
Student80,A080,6.05,7,3,5,10,3,2,MNC,2,National,"Web,React","VSCode,Git",Not Placed,51
Student81,A081,8.3,4,4,8,10,3,0,MNC,5,Local,Python,Git,Not Placed,56
Student82,A082,6.83,4,3,8,7,1,3,Startup,0,International,"Python,SQL","VSCode,Git",Not Placed,48
Student83,A083,9.98,6,10,6,9,4,1,Mid,2,National,"Python,SQL","Git,Docker",Not Placed,68
Student84,A084,6.1,8,3,8,4,5,0,MNC,2,Local,Python,"VSCode,Git",Not Placed,51
Student85,A085,8.41,10,4,7,10,0,1,MNC,1,None,"ML,Python","Postman,Git",Not Placed,66
Student86,A086,7.06,4,8,4,5,1,3,MNC,2,National,Python,"Postman,Git",Not Placed,47
Student87,A087,9.09,4,8,7,7,2,0,MNC,3,International,Python,"VSCode,Git",Not Placed,59
Student88,A088,9.99,10,9,5,7,5,1,MNC,2,International,"Web,React",Git,Placed,71
Student89,A089,6.52,4,6,10,9,5,2,Startup,3,Local,"Python,SQL","VSCode,Git",Not Placed,57
Student90,A090,6.26,10,3,7,8,3,1,MNC,0,National,"Python,SQL",Git,Not Placed,58
Student91,A091,6.76,10,3,4,5,1,2,Startup,2,Local,"Java,DSA","Postman,Git",Not Placed,51
Student92,A092,6.67,8,5,9,9,0,2,MNC,3,None,"Java,DSA","Git,Docker",Not Placed,63
Student93,A093,6.43,8,8,10,5,2,1,Startup,1,Local,"Python,SQL","Git,Docker",Not Placed,64
Student94,A094,6.19,4,7,10,10,4,2,MNC,2,International,"Java,DSA","Jupyter,VSCode",Not Placed,60
Student95,A095,9.96,5,5,7,10,2,2,MNC,1,Local,"Python,SQL","Postman,Git",Not Placed,61
Student96,A096,9.2,8,4,5,10,0,2,Mid,0,None,"ML,Python",Git,Not Placed,61
Student97,A097,9.87,6,4,4,4,3,0,Mid,4,International,"Java,DSA",Git,Not Placed,49
Student98,A098,8.72,10,10,4,10,4,1,Mid,5,National,"Web,React","Jupyter,VSCode",Placed,72
Student99,A099,6.72,6,10,9,5,1,1,MNC,2,International,"Python,SQL","Postman,Git",Not Placed,62
Student100,A100,9.15,4,6,6,8,2,1,MNC,1,International,"Java,DSA","Git,Docker",Not Placed,55
Student101,A101,8.1,10,4,5,5,5,3,Startup,2,National,"Web,React","Jupyter,VSCode",Not Placed,57
Student102,A102,8.63,6,7,6,8,3,2,Mid,3,National,"ML,Python","Git,Docker",Not Placed,60
Student103,A103,7.52,4,7,8,6,2,1,Mid,0,International,Python,Git,Not Placed,54
Student104,A104,7.98,6,3,10,8,2,3,Startup,1,Local,Python,Git,Not Placed,58
Student105,A105,7.51,8,6,9,6,5,3,Startup,2,International,"Java,DSA","Jupyter,VSCode",Placed,62
Student106,A106,8.96,4,5,7,9,3,1,MNC,1,Local,"Python,SQL","Jupyter,VSCode",Not Placed,56
Student107,A107,9.71,10,4,8,6,2,3,MNC,0,Local,"ML,Python","Jupyter,VSCode",Not Placed,66
Student108,A108,6.44,10,8,6,4,5,0,MNC,2,International,"ML,Python","Jupyter,VSCode",Not Placed,60
Student109,A109,7.91,6,4,9,7,0,2,Mid,5,None,Python,"Git,Docker",Not Placed,57
Student110,A110,8.29,5,9,6,10,5,1,MNC,4,Local,Python,"Git,Docker",Not Placed,63
Student111,A111,9.14,7,10,9,4,0,1,MNC,1,None,"Python,SQL","VSCode,Git",Placed,67
Student112,A112,6.94,4,8,9,5,5,1,Mid,5,Local,Python,Git,Not Placed,55
Student113,A113,6.36,8,6,5,7,1,2,MNC,5,National,Python,Git,Not Placed,55
Student114,A114,9.89,4,9,6,4,4,1,MNC,0,International,"ML,Python","Git,Docker",Not Placed,57
Student115,A115,7.63,6,6,9,4,4,0,Startup,4,National,"ML,Python",Git,Not Placed,56
Student116,A116,9.41,4,3,5,10,0,3,MNC,1,None,"Python,SQL","VSCode,Git",Not Placed,52
Student117,A117,7.66,10,6,5,6,1,2,Startup,3,National,"Python,SQL","Postman,Git",Placed,60
Student118,A118,9.47,8,10,6,5,0,3,MNC,3,None,Python,"Jupyter,VSCode",Placed,67
Student119,A119,9.43,10,5,10,10,4,0,MNC,5,Local,Python,"VSCode,Git",Not Placed,75
Student120,A120,8.22,6,4,9,4,0,3,Mid,2,None,"Java,DSA","Git,Docker",Not Placed,54
Student121,A121,6.25,4,7,10,6,0,2,MNC,2,None,"Web,React",Git,Not Placed,55
Student122,A122,6.08,6,6,8,6,4,2,Mid,2,International,"Java,DSA","Git,Docker",Not Placed,54
Student123,A123,7.86,4,6,4,9,0,1,Startup,2,None,"ML,Python",Git,Not Placed,51
Student124,A124,9.84,9,6,9,10,0,1,Startup,0,None,"Python,SQL",Git,Placed,74
Student125,A125,7.31,8,7,6,6,0,1,Startup,4,None,"Web,React","Git,Docker",Placed,59
Student126,A126,6.75,9,7,5,6,0,0,Mid,5,None,Python,"Postman,Git",Not Placed,58
Student127,A127,9.9,8,7,6,9,0,2,Startup,1,None,"Web,React","Jupyter,VSCode",Placed,67
Student128,A128,9.02,10,7,9,8,2,3,MNC,3,Local,Python,"Jupyter,VSCode",Placed,73
Student129,A129,7.86,9,9,6,10,3,1,Mid,2,National,"Web,React","Git,Docker",Placed,70
Student130,A130,6.7,5,5,5,10,5,1,Mid,5,International,"Java,DSA","Git,Docker",Not Placed,51
Student131,A131,8.54,9,8,5,10,2,2,Startup,2,National,"Python,SQL","Postman,Git",Placed,68
Student132,A132,6.63,4,10,6,6,0,3,Mid,0,None,"ML,Python","Jupyter,VSCode",Not Placed,54
Student133,A133,9.84,7,8,6,6,1,2,MNC,4,National,"Python,SQL","Jupyter,VSCode",Placed,63
Student134,A134,7.02,8,7,4,4,5,1,MNC,0,Local,Python,"Postman,Git",Placed,52
Student135,A135,6.26,5,9,9,4,0,0,Mid,3,None,"Python,SQL","Postman,Git",Not Placed,56
Student136,A136,8.52,8,10,9,5,0,3,MNC,2,None,"Web,React","Git,Docker",Placed,69
Student137,A137,8.25,6,6,7,8,3,3,MNC,2,National,"Java,DSA","Git,Docker",Not Placed,59
Student138,A138,6.28,5,9,6,10,5,2,MNC,4,National,"Web,React","VSCode,Git",Not Placed,59
Student139,A139,6.24,5,7,7,7,3,3,Startup,2,International,"Java,DSA",Git,Not Placed,53
Student140,A140,6.85,5,7,8,6,5,0,MNC,4,International,"Java,DSA","Jupyter,VSCode",Not Placed,55
Student141,A141,9.44,5,7,10,4,3,2,Startup,1,National,"Web,React","VSCode,Git",Not Placed,61
Student142,A142,9.14,7,4,7,8,5,1,MNC,3,National,"Java,DSA",Git,Not Placed,59
Student143,A143,9.15,7,3,6,5,4,0,Mid,3,Local,"Web,React","Git,Docker",Not Placed,53
Student144,A144,8.36,6,8,8,5,2,2,Startup,4,Local,"Python,SQL","Postman,Git",Not Placed,60
Student145,A145,7.33,10,5,9,9,4,0,Startup,4,Local,"Java,DSA","Jupyter,VSCode",Not Placed,68
Student146,A146,9.74,7,5,9,6,2,0,Startup,3,National,"Web,React","Postman,Git",Not Placed,63
Student147,A147,9.69,7,6,5,5,5,2,Mid,2,National,"ML,Python","VSCode,Git",Placed,57
Student148,A148,8.3,6,4,6,6,4,0,Mid,2,International,"ML,Python","Git,Docker",Not Placed,52
Student149,A149,6.5,6,5,4,4,3,0,Mid,5,National,"Java,DSA","VSCode,Git",Not Placed,44
Student150,A150,6.59,10,3,5,10,5,3,Startup,2,National,"Web,React","Jupyter,VSCode",Not Placed,58
Student151,A151,8.77,6,3,6,10,4,1,Mid,3,Local,"Python,SQL","Postman,Git",Not Placed,56
Student152,A152,8.21,4,4,4,6,5,3,MNC,2,Local,"Java,DSA","Git,Docker",Not Placed,44
Student153,A153,6.17,4,10,6,7,1,0,MNC,3,Local,"Java,DSA","Jupyter,VSCode",Not Placed,54
Student154,A154,6.02,8,8,9,8,3,2,Mid,0,International,Python,"Git,Docker",Not Placed,65
Student155,A155,9.86,5,3,8,9,5,3,Mid,0,International,"Python,SQL","VSCode,Git",Not Placed,58
Student156,A156,8.67,8,5,5,8,4,1,Mid,4,Local,"Java,DSA","Postman,Git",Not Placed,59
Student157,A157,9.82,10,6,9,5,1,0,Mid,0,International,"ML,Python","Jupyter,VSCode",Placed,70
Student158,A158,7.49,8,9,4,8,3,2,Startup,3,National,Python,"Jupyter,VSCode",Placed,61
Student159,A159,9.65,4,8,7,8,2,2,Mid,4,National,Python,"Git,Docker",Not Placed,61
Student160,A160,7.52,7,10,7,9,2,2,Mid,2,Local,"Web,React","Postman,Git",Placed,67
Student161,A161,9.09,8,5,7,7,5,1,Mid,0,National,"Python,SQL","Jupyter,VSCode",Not Placed,62
Student162,A162,7.82,5,9,6,10,0,0,MNC,5,None,"Web,React","VSCode,Git",Not Placed,62
Student163,A163,8.07,9,6,5,10,2,0,Mid,5,International,Python,"Jupyter,VSCode",Placed,64
Student164,A164,9.46,9,4,10,6,3,2,Mid,2,National,"Web,React","Git,Docker",Not Placed,67
Student165,A165,6.9,6,3,8,7,1,0,MNC,2,Local,Python,Git,Not Placed,52
Student166,A166,8.53,10,5,9,6,3,1,MNC,5,Local,"Java,DSA","Jupyter,VSCode",Not Placed,67
Student167,A167,9.36,9,4,8,7,5,2,MNC,0,National,Python,"VSCode,Git",Not Placed,64
Student168,A168,6.19,10,10,7,5,2,0,Startup,5,National,"Web,React","Postman,Git",Not Placed,66
Student169,A169,6.35,6,10,5,4,1,2,Mid,1,Local,"Python,SQL","Jupyter,VSCode",Not Placed,54
Student170,A170,7.15,5,6,9,10,5,0,Startup,5,Local,Python,"VSCode,Git",Not Placed,60
Student171,A171,9.24,5,8,5,4,2,3,Startup,1,National,"ML,Python","Jupyter,VSCode",Not Placed,54
Student172,A172,8.95,8,7,10,9,3,2,MNC,5,National,"Web,React",Git,Placed,72
Student173,A173,6.03,5,8,6,10,2,0,MNC,3,National,"ML,Python","Postman,Git",Not Placed,56
Student174,A174,6.37,4,10,10,6,2,3,Mid,1,Local,"Web,React","Postman,Git",Not Placed,60
Student175,A175,7.82,4,10,8,10,1,2,Mid,1,International,"Web,React","Jupyter,VSCode",Not Placed,64
Student176,A176,6.57,9,7,10,4,0,3,Startup,2,None,"ML,Python","Jupyter,VSCode",Not Placed,63
Student177,A177,9.92,7,4,7,6,0,0,Startup,2,None,"Python,SQL","VSCode,Git",Not Placed,59
Student178,A178,6.72,8,8,9,6,0,0,MNC,3,None,"ML,Python",Git,Not Placed,64
Student179,A179,9.31,10,6,5,5,3,3,MNC,1,Local,"Python,SQL","Jupyter,VSCode",Placed,62
Student180,A180,7.52,10,8,9,7,4,3,Startup,4,International,"Java,DSA",Git,Placed,71
Student181,A181,7.64,4,6,8,7,4,2,Startup,1,International,"Java,DSA","Postman,Git",Not Placed,54
Student182,A182,7.07,6,3,10,10,3,0,Startup,3,National,"ML,Python","Jupyter,VSCode",Not Placed,59
Student183,A183,9.33,5,9,9,9,1,2,Mid,0,International,"Java,DSA","VSCode,Git",Not Placed,68
Student184,A184,8.4,9,3,9,10,5,2,Startup,4,National,Python,"Git,Docker",Not Placed,66
Student185,A185,8.16,6,7,9,7,3,0,Mid,5,International,"Web,React",Git,Not Placed,62
Student186,A186,7.08,6,9,9,4,1,3,Mid,1,Local,"ML,Python",Git,Not Placed,60
Student187,A187,7.16,5,4,5,7,5,3,Startup,3,National,"Java,DSA","Jupyter,VSCode",Not Placed,47
Student188,A188,6.91,10,7,4,9,2,1,Mid,5,National,"Python,SQL","Jupyter,VSCode",Not Placed,62
Student189,A189,7.22,5,10,8,6,0,2,Startup,4,None,"Python,SQL","VSCode,Git",Not Placed,60
Student190,A190,8.96,4,5,5,8,4,0,Mid,5,International,"Java,DSA",Git,Not Placed,52
Student191,A191,6.33,8,7,5,9,2,1,MNC,3,International,"Java,DSA","Git,Docker",Not Placed,59
Student192,A192,7.08,9,9,6,5,2,2,MNC,4,National,"ML,Python","VSCode,Git",Placed,62
Student193,A193,7.54,10,3,7,9,0,2,Mid,0,None,"Web,React","Git,Docker",Not Placed,62
Student194,A194,8.84,8,8,9,6,2,0,Startup,4,Local,"Java,DSA","Git,Docker",Placed,68
Student195,A195,9.38,9,6,8,4,3,2,Mid,5,Local,Python,"Postman,Git",Placed,64
Student196,A196,7.38,5,9,7,5,1,1,MNC,4,National,"Web,React","Git,Docker",Not Placed,56
Student197,A197,6.03,6,7,5,9,3,0,Startup,3,International,"Web,React","VSCode,Git",Not Placed,54
Student198,A198,6.14,6,7,9,5,3,1,Startup,1,Local,"Web,React","Git,Docker",Not Placed,56
Student199,A199,6.99,8,3,4,10,2,0,Mid,5,International,"Python,SQL","Postman,Git",Not Placed,53
Student200,A200,6.37,9,4,5,4,0,3,MNC,1,None,"ML,Python","Git,Docker",Not Placed,50
Student201,A201,6.4,5,10,8,6,4,0,Mid,0,International,"Web,React","Jupyter,VSCode",Not Placed,59
Student202,A202,8.15,10,3,6,4,3,0,Startup,2,Local,Python,"Postman,Git",Not Placed,56
Student203,A203,8.09,4,9,9,7,1,3,MNC,2,National,"Python,SQL",Git,Not Placed,61
Student204,A204,7.75,6,6,9,7,3,0,Mid,0,National,"Python,SQL","Postman,Git",Not Placed,60
Student205,A205,6.31,7,9,4,5,3,3,MNC,4,National,"ML,Python",Git,Not Placed,53
Student206,A206,9,10,6,7,7,3,3,Mid,4,National,"Web,React","Git,Docker",Placed,67
Student207,A207,6.83,8,6,5,6,2,2,Mid,3,National,"Java,DSA",Git,Not Placed,54
Student208,A208,8.13,4,7,10,10,5,1,MNC,5,International,"Java,DSA","VSCode,Git",Not Placed,63
Student209,A209,7.42,6,7,7,8,4,3,Mid,0,International,"Web,React","Jupyter,VSCode",Not Placed,59
Student210,A210,6.01,6,6,10,7,5,2,Mid,5,International,"Java,DSA","VSCode,Git",Not Placed,58
Student211,A211,8.43,8,9,4,4,2,1,Startup,0,International,"Python,SQL","Jupyter,VSCode",Placed,58
Student212,A212,8.81,5,4,10,8,0,1,Mid,1,None,"ML,Python","VSCode,Git",Not Placed,60
Student213,A213,9.27,6,6,7,4,3,1,Mid,5,International,"Web,React","VSCode,Git",Not Placed,56
Student214,A214,6.68,7,10,8,8,0,0,MNC,1,None,"Web,React",Git,Not Placed,66
Student215,A215,8.02,4,6,7,10,2,2,Startup,0,National,"ML,Python","Git,Docker",Not Placed,57
Student216,A216,7.99,5,10,10,4,0,3,MNC,5,None,"Python,SQL","Postman,Git",Not Placed,63
Student217,A217,7.64,8,3,7,6,5,1,Startup,2,International,"ML,Python","Postman,Git",Not Placed,54
Student218,A218,9.24,5,5,4,7,4,3,Mid,3,Local,Python,"Git,Docker",Not Placed,51
Student219,A219,6.92,5,5,8,4,3,0,Startup,3,Local,"Java,DSA",Git,Not Placed,49
Student220,A220,7.3,10,4,9,4,4,0,Mid,3,Local,"Java,DSA","VSCode,Git",Not Placed,60
Student221,A221,9.8,6,8,6,8,4,0,Startup,2,National,"ML,Python","Git,Docker",Not Placed,64
Student222,A222,6.5,4,8,9,5,2,1,Startup,4,International,"Web,React","Git,Docker",Not Placed,54
Student223,A223,6.3,6,4,5,10,0,0,MNC,0,None,"Web,React","Postman,Git",Not Placed,51
Student224,A224,9.29,7,3,10,4,4,3,MNC,4,International,"Python,SQL",Git,Not Placed,58
Student225,A225,6.63,4,5,7,4,0,1,Mid,0,None,"ML,Python",Git,Not Placed,45
Student226,A226,7.93,5,4,7,10,0,2,Startup,3,None,"Web,React","VSCode,Git",Not Placed,55
Student227,A227,6.05,10,4,7,6,5,1,MNC,1,National,"ML,Python","Git,Docker",Not Placed,57
Student228,A228,6.82,8,4,4,5,3,1,MNC,2,National,"Web,React",Git,Not Placed,48
Student229,A229,9.74,8,8,7,7,5,3,Mid,3,International,"Python,SQL","Postman,Git",Placed,68
Student230,A230,6.69,8,3,9,8,2,3,Mid,5,Local,"Java,DSA","Git,Docker",Not Placed,58
Student231,A231,6.37,10,7,7,7,1,1,Startup,5,International,"Web,React","Postman,Git",Not Placed,64
Student232,A232,6.17,9,5,6,10,0,1,Startup,1,None,"Java,DSA",Git,Not Placed,60
Student233,A233,8.24,8,3,10,6,5,2,MNC,1,Local,"Web,React",Git,Not Placed,60
Student234,A234,7.83,8,9,4,9,3,2,MNC,1,International,"ML,Python","Postman,Git",Placed,63
Student235,A235,7.22,10,5,7,9,4,1,MNC,5,National,"Python,SQL","Postman,Git",Not Placed,64
Student236,A236,8.69,10,8,9,8,2,3,Mid,0,International,"ML,Python","Jupyter,VSCode",Placed,74
Student237,A237,6.9,10,6,5,4,1,3,Mid,3,International,Python,"VSCode,Git",Not Placed,56
Student238,A238,9.68,4,9,5,4,4,1,MNC,1,Local,"Java,DSA","VSCode,Git",Not Placed,55
Student239,A239,7.05,9,9,4,7,3,0,MNC,4,Local,"Web,React",Git,Placed,61
Student240,A240,7.47,5,3,5,5,1,0,Startup,0,Local,Python,Git,Not Placed,44
Student241,A241,6.2,7,9,8,8,5,2,Startup,2,National,"Web,React",Git,Not Placed,63
Student242,A242,9.31,10,5,5,7,3,2,Mid,2,Local,"Web,React","Postman,Git",Not Placed,63
Student243,A243,9.23,4,9,10,5,2,2,MNC,0,National,"Web,React","Jupyter,VSCode",Not Placed,63
Student244,A244,6.52,7,4,7,9,4,3,Startup,4,Local,"Java,DSA","Git,Docker",Not Placed,55
Student245,A245,7.42,10,9,9,4,1,3,Mid,0,National,"Web,React","Jupyter,VSCode",Placed,68
Student246,A246,6.99,7,5,4,7,5,2,Startup,4,National,"Python,SQL",Git,Not Placed,51
Student247,A247,9.63,9,10,7,10,0,2,MNC,2,None,"Java,DSA","Jupyter,VSCode",Placed,76
Student248,A248,9.35,10,3,7,10,1,1,Startup,2,National,"Python,SQL",Git,Not Placed,67
Student249,A249,9.64,7,3,6,8,2,2,Startup,3,Local,"Python,SQL","Git,Docker",Not Placed,57
Student250,A250,10,5,6,10,6,5,2,MNC,2,International,"ML,Python","Jupyter,VSCode",Not Placed,63
Student251,A251,6.49,5,7,8,7,4,3,Startup,0,National,"ML,Python","VSCode,Git",Not Placed,55
Student252,A252,7.07,4,5,10,7,3,0,MNC,3,International,Python,"Jupyter,VSCode",Not Placed,55
Student253,A253,8.12,8,4,9,8,1,3,MNC,0,International,Python,"Git,Docker",Not Placed,63
Student254,A254,8.84,5,8,7,9,2,2,Mid,0,National,"Java,DSA","Postman,Git",Not Placed,62
Student255,A255,7.05,4,10,10,6,1,2,Mid,2,Local,"ML,Python","Postman,Git",Not Placed,61
Student256,A256,6.85,9,9,5,8,5,1,Startup,2,National,"ML,Python","VSCode,Git",Not Placed,64
Student257,A257,8.81,6,5,4,8,4,2,Mid,3,Local,Python,Git,Not Placed,54
Student258,A258,8.07,5,5,5,9,5,3,Mid,0,Local,"Java,DSA","VSCode,Git",Not Placed,53
Student259,A259,8.31,4,4,6,10,5,2,MNC,4,National,Python,"Jupyter,VSCode",Not Placed,53
Student260,A260,8.87,7,7,4,8,3,3,Mid,4,Local,Python,"Git,Docker",Placed,59
Student261,A261,9.7,7,8,4,5,3,0,MNC,1,International,"ML,Python",Git,Placed,59
Student262,A262,6.54,10,6,4,5,1,3,MNC,3,International,"ML,Python","Jupyter,VSCode",Not Placed,55
