Feature,Coefficient
student_name_Student9989,0.0654087857040353
student_name_Student6901,0.06540547977844849
student_id_A6901,0.06540547977844849
student_id_A8929,0.06539005431078289
student_name_Student8929,0.06539005431078289
student_id_A8123,0.06538981114775005
student_name_Student8123,0.06538981114775005
student_id_A6985,0.06537891333485019
student_name_Student6985,0.06537891333485019
student_name_Student9151,0.06537071670366999
student_id_A9151,0.06537071670366999
student_name_Student6915,0.06534897855153728
student_id_A6915,0.06534897855153728
student_id_A6683,0.06534794179170794
student_name_Student6683,0.06534794179170794
student_id_A7874,0.06529108274802368
student_name_Student7874,0.06529108274802368
student_id_A7013,0.06527644602324646
student_name_Student7013,0.06527644602324646
student_name_Student7812,0.06500119574427728
student_id_A7812,0.06500119574427728
student_name_Student6442,0.0649467297577275
student_id_A6442,0.0649467297577275
student_name_Student8122,0.06488442095970906
student_id_A8122,0.06488442095970906
student_name_Student2564,0.06483680282532164
student_id_A2564,0.06483680282532164
student_name_Student4713,0.06475714818893158
student_id_A4713,0.06475714818893158
student_id_A1077,0.06467820330135426
student_name_Student1077,0.06467820330135426
student_name_Student9691,0.06465309937272289
student_id_A9691,0.06465309937272289
student_name_Student2781,0.06451063773507952
student_id_A2781,0.06451063773507952
student_id_A788,0.0644661072436744
student_name_Student788,0.0644661072436744
student_id_A1088,0.06439588010403675
student_name_Student1088,0.06439588010403675
student_id_A9855,0.06436746425684156
student_name_Student9855,0.06436746425684156
student_id_A9687,0.06430271228544833
student_name_Student9687,0.06430271228544833
student_id_A9598,0.06429017234859769
student_name_Student9598,0.06429017234859769
student_id_A3979,0.0642628435191387
student_name_Student3979,0.0642628435191387
student_id_A3556,0.06425550849812325
student_name_Student3556,0.06425550849812325
student_id_A5059,0.0642503151606546
student_name_Student5059,0.0642503151606546
student_id_A2696,0.06423883710194313
student_name_Student2696,0.06423883710194313
student_name_Student4482,0.06422418479270489
student_id_A4482,0.06422418479270489
student_name_Student5602,0.06422203431390126
student_id_A5602,0.06422203431390126
student_name_Student9360,0.06421758138931256
student_id_A9360,0.06421758138931256
student_id_A8306,0.06411004299125046
student_name_Student8306,0.06411004299125046
student_name_Student9776,0.06403899562940006
student_id_A9776,0.06403899562940006
student_id_A9913,0.0640071681229861
student_name_Student9913,0.0640071681229861
student_name_Student6082,0.06399648557851648
student_id_A6082,0.06399648557851648
student_name_Student9678,0.06392693192595574
student_id_A9678,0.06392693192595574
student_name_Student2674,0.06392222075467296
student_id_A2674,0.06392222075467296
student_name_Student3594,0.06390699200799775
student_id_A3594,0.06390699200799775
student_name_Student1019,0.06389661462687256
student_id_A1019,0.06389661462687256
student_name_Student501,0.06382185029271102
student_id_A501,0.06382185029271102
student_id_A8441,0.06379801733690234
student_name_Student8441,0.06379801733690234
student_name_Student125,0.06369983295258115
student_id_A125,0.06369983295258115
student_id_A105,0.06357696202580856
student_name_Student105,0.06357696202580856
student_id_A1898,0.06357468855043706
student_name_Student1898,0.06357468855043706
student_name_Student1896,0.06356967913349448
student_id_A1896,0.06356967913349448
student_name_Student5754,0.06347223164879426
student_id_A5754,0.06347223164879426
student_name_Student2935,0.06339092174685194
student_id_A2935,0.06339092174685194
student_name_Student8202,0.06329216303553682
student_id_A8202,0.06329216303553682
student_id_A4578,0.06322566531692804
student_name_Student4578,0.06322566531692804
student_id_A7993,0.06318755125980928
student_name_Student7993,0.06318755125980928
student_id_A5571,0.06300575299541658
student_name_Student5571,0.06300575299541658
student_id_A8132,0.06290712172555044
student_name_Student8132,0.06290712172555044
student_id_A6737,0.06284646824210259
student_name_Student6737,0.06284646824210259
student_id_A9371,0.06273013536930876
student_name_Student9371,0.06273013536930876
student_id_A4639,0.06271613429507907
student_name_Student4639,0.06271613429507907
student_id_A1240,0.06265936528381322
student_name_Student1240,0.06265936528381322
student_name_Student3399,0.06265152734074593
student_id_A3399,0.06265152734074593
student_id_A609,0.06261313885927826
student_name_Student609,0.06261313885927826
student_name_Student764,0.0625977435292537
student_id_A764,0.0625977435292537
student_name_Student158,0.0625526355448028
student_id_A158,0.0625526355448028
student_name_Student8178,0.06248392605165416
student_id_A8178,0.06248392605165416
student_id_A1067,0.06247628901607368
student_name_Student1067,0.06247628901607368
student_name_Student4504,0.06235207147007657
student_id_A4504,0.06235207147007657
student_name_Student775,0.06229463464819138
student_id_A775,0.06229463464819138
student_id_A9228,0.062270656369196736
student_name_Student9228,0.062270656369196736
student_id_A9673,0.06226034389491194
student_name_Student9673,0.06226034389491194
student_name_Student4525,0.06221786614295774
student_id_A4525,0.06221786614295774
student_name_Student9916,0.06220057879905013
student_id_A9916,0.06220057879905013
student_name_Student906,0.06212855814649837
student_id_A906,0.06212855814649837
student_id_A1221,0.06210101326439129
student_name_Student1221,0.06210101326439129
student_name_Student1172,0.062094293104921636
student_id_A1172,0.062094293104921636
student_name_Student5399,0.06204069580313509
student_id_A5399,0.06204069580313509
student_name_Student2864,0.06203748957626789
student_id_A2864,0.06203748957626789
student_name_Student8731,0.062003774957890945
student_id_A8731,0.062003774957890945
student_name_Student2803,0.06199622885011454
student_id_A2803,0.06199622885011454
student_id_A3439,0.06196519900326008
student_name_Student3439,0.06196519900326008
student_id_A1323,0.061945435601258036
student_name_Student1323,0.061945435601258036
student_id_A3466,0.0619113346270185
student_name_Student3466,0.0619113346270185
student_name_Student7971,0.061871212264534736
student_id_A7971,0.061871212264534736
student_name_Student2891,0.06183318963039036
student_id_A2891,0.06183318963039036
student_name_Student2249,0.06179060421346521
student_id_A2249,0.06179060421346521
student_name_Student5440,0.06176141055762833
student_id_A5440,0.06176141055762833
student_name_Student2839,0.06171673987951564
student_id_A2839,0.06171673987951564
student_name_Student6849,0.06162507474227211
student_id_A6849,0.06162507474227211
student_id_A7376,0.061477439455654294
student_name_Student7376,0.061477439455654294
student_name_Student4368,0.06147471562146879
student_id_A4368,0.06147471562146879
student_name_Student607,0.061394402665620254
student_id_A607,0.061394402665620254
student_id_A3396,0.06133337987730248
student_name_Student3396,0.06133337987730248
student_id_A9344,0.061328989956778455
student_name_Student9344,0.061328989956778455
student_id_A4253,0.06129735359287926
student_name_Student4253,0.06129735359287926
student_id_A9054,0.061240393689933954
student_name_Student9054,0.061240393689933954
student_name_Student6529,0.06121981316719535
student_id_A6529,0.06121981316719535
student_id_A862,0.06119798068348642
student_name_Student862,0.06119798068348642
student_name_Student6765,0.06116102619956255
student_id_A6765,0.06116102619956255
student_id_A8902,0.06111299631631786
student_name_Student8902,0.06111299631631786
student_name_Student2453,0.06107499021685151
student_id_A2453,0.06107499021685151
student_name_Student9768,0.06105829140926593
student_id_A9768,0.06105829140926593
student_name_Student6598,0.06104505785910809
student_id_A6598,0.06104505785910809
student_name_Student2815,0.06102025115128153
student_id_A2815,0.06102025115128153
student_name_Student1943,0.06100502008261394
student_id_A1943,0.06100502008261394
student_name_Student5281,0.06091763707810821
student_id_A5281,0.06091763707810821
student_id_A2266,0.06089446912748558
student_name_Student2266,0.06089446912748558
student_name_Student1846,0.06084874636860883
student_id_A1846,0.06084874636860883
student_id_A6540,0.06077541512835339
student_name_Student6540,0.06077541512835339
student_id_A404,0.0607315299989778
student_name_Student404,0.0607315299989778
student_id_A4491,0.060728864068144706
student_name_Student4491,0.060728864068144706
student_id_A3015,0.06071239907507426
student_name_Student3015,0.06071239907507426
student_id_A2174,0.06070028321948713
student_name_Student2174,0.06070028321948713
student_name_Student4851,0.06067854308063444
student_id_A4851,0.06067854308063444
student_name_Student7392,0.06065199205407672
student_id_A7392,0.06065199205407672
student_id_A1631,0.06062618815971971
student_name_Student1631,0.06062618815971971
student_id_A3427,0.06062361113625135
student_name_Student3427,0.06062361113625135
student_id_A637,0.060600868003593794
student_name_Student637,0.060600868003593794
student_id_A4579,0.06054746140693539
student_name_Student4579,0.06054746140693539
student_name_Student9498,0.06053199783510572
student_id_A9498,0.06053199783510572
student_id_A3848,0.060523470297235794
student_name_Student3848,0.060523470297235794
student_name_Student3255,0.06044357894762371
student_id_A3255,0.06044357894762371
student_id_A5667,0.060440349745751736
student_name_Student5667,0.060440349745751736
student_id_A2718,0.0604211583581429
student_name_Student2718,0.0604211583581429
student_id_A7229,0.06039176145642368
student_name_Student7229,0.06039176145642368
student_name_Student2202,0.060306964467266785
student_id_A2202,0.060306964467266785
student_id_A1152,0.06030623985745538
student_name_Student1152,0.06030623985745538
student_name_Student4705,0.06026172230873144
student_id_A4705,0.06026172230873144
student_name_Student954,0.06012111133940768
student_id_A954,0.06012111133940768
student_name_Student5402,0.06009336724167444
student_id_A5402,0.06009336724167444
student_id_A5370,0.060082219790490284
student_name_Student5370,0.060082219790490284
student_name_Student5335,0.060081739211403425
student_id_A5335,0.060081739211403425
student_id_A3110,0.06006030240187645
student_name_Student3110,0.06006030240187645
student_id_A4459,0.06004631885323279
student_name_Student4459,0.06004631885323279
student_id_A1001,0.060033407379639823
student_name_Student1001,0.060033407379639823
student_id_A2713,0.05999224097080767
student_name_Student2713,0.05999224097080767
student_name_Student8044,0.05997779434819916
student_id_A8044,0.05997779434819916
student_id_A2870,0.05995271571382249
student_name_Student2870,0.05995271571382249
student_name_Student7679,0.05994380660396663
student_id_A7679,0.05994380660396663
student_id_A7902,0.059911749570923725
student_name_Student7902,0.059911749570923725
student_name_Student6340,0.05990777358035795
student_id_A6340,0.05990777358035795
student_name_Student2956,0.05989084659723455
student_id_A2956,0.05989084659723455
student_name_Student8285,0.059887505752786584
student_id_A8285,0.059887505752786584
student_id_A031,0.05984437268345079
student_name_Student31,0.05984437268345079
student_name_Student5687,0.05977320774661914
student_id_A5687,0.05977320774661914
student_name_Student9508,0.05977197083466144
student_id_A9508,0.05977197083466144
student_id_A5692,0.05973926193907239
student_name_Student5692,0.05973926193907239
student_id_A1340,0.059693716086013045
student_name_Student1340,0.059693716086013045
student_id_A5927,0.05964301453024843
student_name_Student5927,0.05964301453024843
student_name_Student4460,0.0595729553080861
student_id_A4460,0.0595729553080861
student_id_A8200,0.05955490300772451
student_name_Student8200,0.05955490300772451
student_id_A7436,0.05952218599559429
student_name_Student7436,0.05952218599559429
student_name_Student2744,0.05943892859799329
student_id_A2744,0.05943892859799329
student_name_Student9157,0.05943030647953243
student_id_A9157,0.05943030647953243
student_name_Student2790,0.059401312488129424
student_id_A2790,0.059401312488129424
student_name_Student4422,0.059353479574948284
student_id_A4422,0.059353479574948284
student_name_Student1508,0.05926543178258284
student_id_A1508,0.05926543178258284
student_name_Student4752,0.05923765174868058
student_id_A4752,0.05923765174868058
student_id_A6067,0.059191967500103186
student_name_Student6067,0.059191967500103186
student_name_Student7187,0.05915601862042312
student_id_A7187,0.05915601862042312
student_name_Student3105,0.059102164739335
student_id_A3105,0.059102164739335
student_name_Student2338,0.059032501580515234
student_id_A2338,0.059032501580515234
student_name_Student3241,0.05902926152660878
student_id_A3241,0.05902926152660878
student_name_Student4215,0.05900322474763592
student_id_A4215,0.05900322474763592
student_id_A992,0.058987969190086004
student_name_Student992,0.058987969190086004
student_name_Student5208,0.058983479055314876
student_id_A5208,0.058983479055314876
student_id_A6241,0.05896351019101266
student_name_Student6241,0.05896351019101266
student_name_Student2387,0.058907861357733245
student_id_A2387,0.058907861357733245
student_name_Student9856,0.05890277212048868
student_id_A9856,0.05890277212048868
student_id_A9693,0.05888955049996787
student_name_Student9693,0.05888955049996787
student_id_A2569,0.05887737743215018
student_name_Student2569,0.05887737743215018
student_name_Student4911,0.058874629826377575
student_id_A4911,0.058874629826377575
student_name_Student6190,0.058868338892343317
student_id_A6190,0.058868338892343317
student_id_A5916,0.058843252894142876
student_name_Student5916,0.058843252894142876
student_id_A6277,0.05882641184004833
student_name_Student6277,0.05882641184004833
student_name_Student7224,-0.058813437412374624
student_id_A7224,-0.058813437412374624
student_name_Student3697,0.058803108941316254
student_id_A3697,0.058803108941316254
student_name_Student6232,0.05873511352896332
student_id_A6232,0.05873511352896332
student_name_Student2924,0.05872050188029918
student_id_A2924,0.05872050188029918
student_id_A2890,0.058719096675319285
student_name_Student2890,0.058719096675319285
student_id_A6173,0.058679344609024894
student_name_Student6173,0.058679344609024894
student_id_A1190,0.05864886078472094
student_name_Student1190,0.05864886078472094
student_name_Student9259,0.05864520983975092
student_id_A9259,0.05864520983975092
student_name_Student211,0.05864470290572948
student_id_A211,0.05864470290572948
student_name_Student8784,0.05863785015520246
student_id_A8784,0.05863785015520246
student_name_Student8166,0.058624045829735946
student_id_A8166,0.058624045829735946
student_name_Student9982,0.0585711713024989
student_id_A9982,0.0585711713024989
student_name_Student2648,0.0585688059420674
student_id_A2648,0.0585688059420674
student_name_Student9889,0.05855118958092877
student_id_A9889,0.05855118958092877
student_id_A5603,0.0585503498399229
student_name_Student5603,0.0585503498399229
student_name_Student8163,0.05850141475248758
student_id_A8163,0.05850141475248758
student_id_A7389,0.0584249398272558
student_name_Student7389,0.0584249398272558
student_name_Student4308,0.05839146051474967
student_id_A4308,0.05839146051474967
student_id_A3156,0.0583848748761055
student_name_Student3156,0.0583848748761055
student_name_Student3570,0.058327186088666445
student_id_A3570,0.058327186088666445
student_id_A7426,0.05831297042743553
student_name_Student7426,0.05831297042743553
student_name_Student4129,0.0583036918232743
student_id_A4129,0.0583036918232743
student_name_Student8674,0.0582080155730342
student_id_A8674,0.0582080155730342
student_name_Student5505,0.05820490598060056
student_id_A5505,0.05820490598060056
student_id_A9026,0.0581841556080334
student_name_Student9026,0.0581841556080334
student_id_A2183,0.058172469825243114
student_name_Student2183,0.058172469825243114
student_name_Student8002,0.05817209567043255
student_id_A8002,0.05817209567043255
student_id_A4231,0.05814418114713141
student_name_Student4231,0.05814418114713141
student_name_Student6346,0.05810129259999918
student_id_A6346,0.05810129259999918
student_name_Student5482,0.05807570271542213
student_id_A5482,0.05807570271542213
student_id_A1260,0.058029890304069284
student_name_Student1260,0.058029890304069284
student_name_Student2759,0.05800273538275538
student_id_A2759,0.05800273538275538
student_id_A5785,0.057984966498770836
student_name_Student5785,0.057984966498770836
student_id_A4101,0.05797901573597682
student_name_Student4101,0.05797901573597682
student_name_Student5640,0.057976304524400196
student_id_A5640,0.057976304524400196
student_name_Student6290,0.0579754287654857
student_id_A6290,0.0579754287654857
student_id_A4612,0.05796470901836861
student_name_Student4612,0.05796470901836861
student_name_Student7733,0.05794564340445243
student_id_A7733,0.05794564340445243
student_name_Student5294,0.057932397110411406
student_id_A5294,0.057932397110411406
student_id_A9407,0.05787722952748917
student_name_Student9407,0.05787722952748917
student_name_Student9326,0.05786105291540192
student_id_A9326,0.05786105291540192
student_name_Student2077,0.05783035057294971
student_id_A2077,0.05783035057294971
student_name_Student9632,0.05779915685513521
student_id_A9632,0.05779915685513521
student_id_A9754,0.05779152745076777
student_name_Student9754,0.05779152745076777
student_id_A8690,0.05774920259006753
student_name_Student8690,0.05774920259006753
student_id_A9996,0.057705951556386935
student_name_Student9996,0.057705951556386935
student_name_Student9199,0.057698262232882096
student_id_A9199,0.057698262232882096
student_id_A8810,0.057663517625093905
student_name_Student8810,0.057663517625093905
student_name_Student1355,0.05766052385103823
student_id_A1355,0.05766052385103823
student_name_Student6600,-0.05763833757643572
student_id_A6600,-0.05763833757643572
student_name_Student3621,0.05761530380222009
student_id_A3621,0.05761530380222009
student_name_Student5810,0.05751328431598248
student_id_A5810,0.05751328431598248
student_name_Student1115,0.057453652741741947
student_id_A1115,0.057453652741741947
student_name_Student4900,0.05744495440821969
student_id_A4900,0.05744495440821969
student_id_A789,0.05742342767736869
student_name_Student789,0.05742342767736869
student_id_A5343,0.05741731153535056
student_name_Student5343,0.05741731153535056
student_id_A682,0.057398599675807106
student_name_Student682,0.057398599675807106
student_name_Student6816,0.05739376107010236
student_id_A6816,0.05739376107010236
student_id_A9956,0.05738489020632945
student_name_Student9956,0.05738489020632945
student_name_Student3104,0.05737300088106047
student_id_A3104,0.05737300088106047
student_id_A849,0.05736112072796007
student_name_Student849,0.05736112072796007
student_name_Student1150,0.05735501716078902
student_id_A1150,0.05735501716078902
student_id_A3350,0.05735385688772641
student_name_Student3350,0.05735385688772641
student_name_Student8070,0.05734799322392802
student_id_A8070,0.05734799322392802
student_name_Student1586,0.05732899552112023
student_id_A1586,0.05732899552112023
student_id_A9918,0.05731022288271833
student_name_Student9918,0.05731022288271833
student_id_A8634,0.05730612044193575
student_name_Student8634,0.05730612044193575
student_name_Student2136,0.05728588454330224
student_id_A2136,0.05728588454330224
student_name_Student1897,0.05728073849088101
student_id_A1897,0.05728073849088101
student_id_A6240,0.05726681128449803
student_name_Student6240,0.05726681128449803
student_name_Student3019,0.05726248019994232
student_id_A3019,0.05726248019994232
student_id_A6259,0.057259860857649475
student_name_Student6259,0.057259860857649475
student_name_Student9384,0.05723053579313958
student_id_A9384,0.05723053579313958
student_id_A6582,0.05721706435216438
student_name_Student6582,0.05721706435216438
student_id_A3252,0.05719058221967672
student_name_Student3252,0.05719058221967672
student_name_Student8097,0.05718805351047293
student_id_A8097,0.05718805351047293
student_name_Student3605,0.05718161944912981
student_id_A3605,0.05718161944912981
student_name_Student8758,0.05717960290792492
student_id_A8758,0.05717960290792492
student_name_Student6323,0.057158674136991876
student_id_A6323,0.057158674136991876
student_name_Student9689,0.057149093247334054
student_id_A9689,0.057149093247334054
student_id_A2521,0.05712894689576075
student_name_Student2521,0.05712894689576075
student_id_A6264,0.05712728896651424
student_name_Student6264,0.05712728896651424
student_name_Student3349,0.05710635583839273
student_id_A3349,0.05710635583839273
student_name_Student4677,0.05707399246211945
student_id_A4677,0.05707399246211945
student_name_Student3253,0.05706335518040638
student_id_A3253,0.05706335518040638
student_id_A1046,0.057056373084535726
student_name_Student1046,0.057056373084535726
student_name_Student7312,0.057038794987471074
student_id_A7312,0.057038794987471074
student_name_Student1485,0.057020077705494
student_id_A1485,0.057020077705494
student_name_Student2515,0.05695136733657119
student_id_A2515,0.05695136733657119
student_id_A926,0.056926102091354014
student_name_Student926,0.056926102091354014
student_id_A3426,0.05688629025158929
student_name_Student3426,0.05688629025158929
student_name_Student5027,0.056876082991644046
student_id_A5027,0.056876082991644046
student_id_A7065,0.0568260750198575
student_name_Student7065,0.0568260750198575
student_id_A163,0.0568232886917793
student_name_Student163,0.0568232886917793
student_id_A4644,0.056820923616877156
student_name_Student4644,0.056820923616877156
student_name_Student1366,0.05681276592946713
student_id_A1366,0.05681276592946713
student_id_A7696,0.056778760700558095
student_name_Student7696,0.056778760700558095
student_id_A2236,0.056713887101962825
student_name_Student2236,0.056713887101962825
student_name_Student6250,0.05670751212548245
student_id_A6250,0.05670751212548245
student_id_A1181,0.05666846398821849
student_name_Student1181,0.05666846398821849
student_name_Student4135,0.056625348954041796
student_id_A4135,0.056625348954041796
student_id_A1394,0.0566026298881955
student_name_Student1394,0.0566026298881955
student_id_A2348,0.056598081384895985
student_name_Student2348,0.056598081384895985
student_name_Student1227,0.0564861180079535
student_id_A1227,0.0564861180079535
student_name_Student290,0.056483417360776306
student_id_A290,0.056483417360776306
student_name_Student1043,0.05647539856100801
student_id_A1043,0.05647539856100801
student_id_A4959,0.0564307037428832
student_name_Student4959,0.0564307037428832
student_name_Student1950,0.056412493447011644
student_id_A1950,0.056412493447011644
student_id_A5741,0.05640231031722323
student_name_Student5741,0.05640231031722323
student_id_A2423,0.0563895054796396
student_name_Student2423,0.0563895054796396
student_id_A912,0.05638108606881949
student_name_Student912,0.05638108606881949
student_id_A8847,0.056368199689081876
student_name_Student8847,0.056368199689081876
student_id_A2603,0.05634657072041936
student_name_Student2603,0.05634657072041936
student_id_A569,0.05631191544688075
student_name_Student569,0.05631191544688075
student_name_Student5750,0.056298707072137764
student_id_A5750,0.056298707072137764
student_id_A9075,0.056282039508718025
student_name_Student9075,0.056282039508718025
student_id_A5921,0.05627072719461498
student_name_Student5921,0.05627072719461498
student_id_A7006,0.05627018583271747
student_name_Student7006,0.05627018583271747
student_id_A460,0.05620648073426777
student_name_Student460,0.05620648073426777
student_id_A8740,0.05619783815745434
student_name_Student8740,0.05619783815745434
student_name_Student1992,0.05617933778213087
student_id_A1992,0.05617933778213087
student_id_A6569,0.056175492519693
student_name_Student6569,0.056175492519693
student_name_Student8438,0.056152890947917034
student_id_A8438,0.056152890947917034
student_name_Student6553,0.056144140976373616
student_id_A6553,0.056144140976373616
student_name_Student8941,0.056123505327119315
student_id_A8941,0.056123505327119315
student_id_A1107,0.056110606529088634
student_name_Student1107,0.056110606529088634
student_name_Student7896,0.05610214053347077
student_id_A7896,0.05610214053347077
student_name_Student8446,0.05607563067687646
student_id_A8446,0.05607563067687646
student_name_Student6616,0.05605169033251514
student_id_A6616,0.05605169033251514
student_id_A7115,0.05604982374845213
student_name_Student7115,0.05604982374845213
student_name_Student7580,0.05604815013913685
student_id_A7580,0.05604815013913685
student_name_Student9786,0.05604720124780258
student_id_A9786,0.05604720124780258
student_id_A1884,0.05591690321683948
student_name_Student1884,0.05591690321683948
student_name_Student3873,0.05591462280522981
student_id_A3873,0.05591462280522981
student_name_Student1681,0.05590577559626628
student_id_A1681,0.05590577559626628
student_id_A3590,0.05589963238184301
student_name_Student3590,0.05589963238184301
student_name_Student3555,0.05588429482674143
student_id_A3555,0.05588429482674143
student_name_Student5540,0.05583290973983173
student_id_A5540,0.05583290973983173
student_id_A2269,0.055826580294604605
student_name_Student2269,0.055826580294604605
student_name_Student2019,0.05581451456890688
student_id_A2019,0.05581451456890688
student_name_Student3914,0.05571631908297638
student_id_A3914,0.05571631908297638
student_id_A6561,0.05568892028538537
student_name_Student6561,0.05568892028538537
student_name_Student8607,0.055683893385506854
student_id_A8607,0.055683893385506854
