student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability,readiness_score,predicted_placement_probability
Student35,A035,6.78,6,6,9,8,2,1,0.0,2,0.0,"ML,Python","Git,Docker",0,59,64.06,1.6405621594730548
Student36,A036,9.63,9,7,10,7,1,2,0.0,5,0.0,"ML,Python","Jupyter,VSCode",1,73,78.76,95.67542399578087
Student37,A037,6.51,10,4,6,7,0,0,0.0,4,0.0,"ML,Python","VSCode,Git",0,57,60.52,16.601828319704563
Student38,A038,6.73,8,3,10,8,5,2,0.0,3,0.0,"Java,DSA","Git,Docker",0,60,74.46000000000001,1.14007264785613
Student39,A039,8.97,8,5,5,8,3,3,0.0,4,0.0,Python,"Git,Docker",0,60,71.44,38.8461964746663
Student40,A040,9.96,6,3,6,7,4,2,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,55,68.42,3.821230575123601
Student41,A041,8.47,7,5,7,9,0,3,0.0,4,0.0,"Web,React","VSCode,Git",0,61,66.94,11.565577556779937
Student42,A042,6.86,10,10,10,6,4,0,0.0,1,0.0,"ML,Python","Postman,Git",0,73,76.72,97.55770675946015
Student43,A043,7.36,5,9,6,4,5,2,0.0,0,0.0,"ML,Python","VSCode,Git",0,54,60.72,9.584176832665321
Student44,A044,6.65,4,8,10,7,4,0,0.0,5,0.0,"Python,SQL",Git,0,59,67.8,0.8551668574956629
Student45,A045,9.99,4,9,7,7,1,2,0.0,3,0.0,Python,Git,0,62,64.98,39.87854535850441
Student46,A046,7.78,9,5,7,4,5,0,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,58,68.06,35.348125106473624
Student47,A047,9.55,9,4,9,10,3,1,0.0,5,0.0,"Web,React",Git,0,70,81.6,64.01370320680734
Student48,A048,8.33,8,5,4,9,4,3,0.0,1,0.0,"Java,DSA","VSCode,Git",0,58,69.16,23.72030112856056
Student49,A049,7.11,8,3,5,10,3,0,0.0,1,0.0,"Java,DSA","Postman,Git",0,55,62.72,1.7770633171304395
Student50,A050,6.55,8,5,4,6,1,3,0.0,4,0.0,"Web,React","Git,Docker",0,51,58.1,4.409903095164096
Student51,A051,7.43,10,10,4,7,1,0,0.0,3,0.0,"Web,React","Jupyter,VSCode",1,66,66.36,98.6576066149249
Student52,A052,6.82,4,9,10,5,4,1,0.0,1,0.0,Python,"Jupyter,VSCode",0,58,63.14,2.126390207163929
Student53,A053,6.79,10,10,5,7,5,0,0.0,0,0.0,"ML,Python","Postman,Git",0,66,71.58,97.24195304329426
Student54,A054,8.22,9,9,7,9,2,0,0.0,3,0.0,"Java,DSA",Git,1,71,74.44,96.3280811733112
Student55,A055,9.78,5,7,9,7,2,1,0.0,4,0.0,"Java,DSA","Postman,Git",0,64,69.56,24.219333507943873
Student56,A056,8.11,10,4,4,7,3,1,0.0,4,0.0,"Python,SQL","VSCode,Git",0,57,67.72,50.81830464660847
Student57,A057,9.91,6,3,10,8,1,0,0.0,3,0.0,"ML,Python","Postman,Git",0,62,66.82,4.107621903483373
Student58,A058,7.87,5,3,6,8,5,3,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",0,50,62.74,0.13216567132615414
Student59,A059,6.33,8,8,7,10,1,3,0.0,1,0.0,Python,"Postman,Git",0,65,68.16,31.571759789063563
Student60,A060,7.15,4,4,7,9,2,2,0.0,1,0.0,"ML,Python","VSCode,Git",0,51,57.3,0.05045357556845261
Student61,A061,9.96,4,8,9,7,0,1,0.0,0,0.0,"Java,DSA",Git,0,64,60.92,22.5619515702917
Student62,A062,9.15,6,10,4,10,1,1,0.0,1,0.0,Python,"VSCode,Git",0,65,65.3,85.08115316212391
Student63,A063,6.34,8,10,7,9,2,2,0.0,1,0.0,"Java,DSA",Git,0,67,69.68,71.02962904182249
Student64,A064,9.62,7,5,9,5,4,0,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,62,69.24,31.1682716376657
Student65,A065,8.48,6,6,6,8,4,3,0.0,4,0.0,"Java,DSA","Git,Docker",0,58,70.96000000000001,8.663899223470727
Student66,A066,6.04,7,4,5,6,2,2,0.0,0,0.0,"Web,React","Git,Docker",0,48,52.58,0.3873654704143488
Student67,A067,6.21,6,3,4,10,0,1,0.0,3,0.0,"Python,SQL","VSCode,Git",0,48,52.42,0.07603497409288736
Student68,A068,9.16,10,10,7,4,2,3,0.0,2,0.0,"Web,React","VSCode,Git",1,70,73.82,99.76277900559649
Student69,A069,8.3,6,10,7,9,3,1,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,67,71.6,69.67000803311873
Student70,A070,7.72,9,3,9,10,1,3,0.0,2,0.0,"Java,DSA","Git,Docker",0,65,71.94,9.263539682774635
Student71,A071,6.78,4,6,5,6,2,3,0.0,2,0.0,"Python,SQL","Git,Docker",0,46,53.06,0.16273610463437677
Student72,A072,6.81,9,5,4,8,0,1,0.0,3,0.0,"Python,SQL","Git,Docker",0,56,58.62,16.683460066204507
Student73,A073,9.76,8,10,5,4,1,0,0.0,2,0.0,"Java,DSA","Postman,Git",1,64,63.02,98.9683335753473
Student74,A074,8.77,6,9,9,4,0,3,0.0,0,0.0,"Web,React","VSCode,Git",0,63,61.04,60.222005216186936
Student75,A075,7.74,8,9,9,10,3,3,0.0,3,0.0,"ML,Python","Postman,Git",1,72,80.98,82.99513122968351
Student76,A076,9.26,9,6,8,7,4,1,0.0,2,0.0,"Web,React","Jupyter,VSCode",1,67,76.02,86.24922859944229
Student77,A077,8.09,4,9,6,6,3,3,0.0,5,0.0,"Java,DSA",Git,0,55,65.18,7.518855128927311
Student78,A078,6.77,10,10,5,4,2,0,0.0,0,0.0,"Python,SQL","VSCode,Git",0,62,61.04,97.14250626258854
Student79,A079,6.55,5,4,6,6,3,0,0.0,0,0.0,"Python,SQL","VSCode,Git",0,46,51.1,0.07900439747258894
Student80,A080,6.05,7,3,5,10,3,2,0.0,2,0.0,"Web,React","VSCode,Git",0,51,61.6,0.1823531354066839
Student81,A081,8.3,4,4,8,10,3,0,0.0,5,0.0,Python,Git,0,56,66.6,0.1922252155672357
Student82,A082,6.83,4,3,8,7,1,3,0.0,0,0.0,"Python,SQL","VSCode,Git",0,48,52.16,0.014960923509650332
Student83,A083,9.98,6,10,6,9,4,1,0.0,2,0.0,"Python,SQL","Git,Docker",0,68,75.46000000000001,93.2178842240328
Student84,A084,6.1,8,3,8,4,5,0,0.0,2,0.0,Python,"VSCode,Git",0,51,61.2,0.5701178069331387
Student85,A085,8.41,10,4,7,10,0,1,0.0,1,0.0,"ML,Python","Postman,Git",0,66,68.32,60.556000223100504
Student86,A086,7.06,4,8,4,5,1,3,0.0,2,0.0,Python,"Postman,Git",0,47,50.62,1.120285701791909
Student87,A087,9.09,4,8,7,7,2,0,0.0,3,0.0,Python,"VSCode,Git",0,59,62.18,10.394723553888356
Student88,A088,9.99,10,9,5,7,5,1,0.0,2,0.0,"Web,React",Git,1,71,79.98,99.78991862420807
Student89,A089,6.52,4,6,10,9,5,2,0.0,3,0.0,"Python,SQL","VSCode,Git",0,57,70.53999999999999,0.13587347504387903
Student90,A090,6.26,10,3,7,8,3,1,0.0,0,0.0,"Python,SQL",Git,0,58,65.02,5.897797183445523
Student91,A091,6.76,10,3,4,5,1,2,0.0,2,0.0,"Java,DSA","Postman,Git",0,51,56.02,9.119092001946122
Student92,A092,6.67,8,5,9,9,0,2,0.0,3,0.0,"Java,DSA","Git,Docker",0,63,66.34,5.5818211389023515
Student93,A093,6.43,8,8,10,5,2,1,0.0,1,0.0,"Python,SQL","Git,Docker",0,64,65.36,34.194485761947185
Student94,A094,6.19,4,7,10,10,4,2,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",0,60,69.38,0.2207272889516608
Student95,A095,9.96,5,5,7,10,2,2,0.0,1,0.0,"Python,SQL","Postman,Git",0,61,67.42,6.732572498659245
Student96,A096,9.2,8,4,5,10,0,2,0.0,0,0.0,"ML,Python",Git,0,61,62.9,27.314340166607348
Student97,A097,9.87,6,4,4,4,3,0,0.0,4,0.0,"Java,DSA",Git,0,49,57.74,7.668393457587324
Student98,A098,8.72,10,10,4,10,4,1,0.0,5,0.0,"Web,React","Jupyter,VSCode",1,72,82.44,99.66129676230136
Student99,A099,6.72,6,10,9,5,1,1,0.0,2,0.0,"Python,SQL","Postman,Git",0,62,61.44,29.19548166615224
Student100,A100,9.15,4,6,6,8,2,1,0.0,1,0.0,"Java,DSA","Git,Docker",0,55,59.3,2.228161159334273
Student101,A101,8.1,10,4,5,5,5,3,0.0,2,0.0,"Web,React","Jupyter,VSCode",0,57,70.2,47.85000391509723
Student102,A102,8.63,6,7,6,8,3,2,0.0,3,0.0,"ML,Python","Git,Docker",0,60,68.26,20.80014175680761
Student103,A103,7.52,4,7,8,6,2,1,0.0,0,0.0,Python,Git,0,54,56.04,0.8802333248794446
Student104,A104,7.98,6,3,10,8,2,3,0.0,1,0.0,Python,Git,0,58,65.96000000000001,0.4783562078940358
Student105,A105,7.51,8,6,9,6,5,3,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",1,62,74.52,22.81748850140151
Student106,A106,8.96,4,5,7,9,3,1,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",0,56,62.92,0.8183342541101355
Student107,A107,9.71,10,4,8,6,2,3,0.0,0,0.0,"ML,Python","Jupyter,VSCode",0,66,71.42,84.5409174965036
Student108,A108,6.44,10,8,6,4,5,0,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,60,67.88,82.0132096700446
Student109,A109,7.91,6,4,9,7,0,2,0.0,5,0.0,Python,"Git,Docker",0,57,62.82,1.0614793520205505
Student110,A110,8.29,5,9,6,10,5,1,0.0,4,0.0,Python,"Git,Docker",0,63,74.58,24.88535305157171
Student111,A111,9.14,7,10,9,4,0,1,0.0,1,0.0,"Python,SQL","VSCode,Git",1,67,63.78,94.29858098764008
Student112,A112,6.94,4,8,9,5,5,1,0.0,5,0.0,Python,Git,0,55,66.88,1.0817269241250775
Student113,A113,6.36,8,6,5,7,1,2,0.0,5,0.0,Python,Git,0,55,61.72,8.356682139712635
Student114,A114,9.89,4,9,6,4,4,1,0.0,0,0.0,"ML,Python","Git,Docker",0,57,60.78,35.76318758128341
Student115,A115,7.63,6,6,9,4,4,0,0.0,4,0.0,"ML,Python",Git,0,56,64.75999999999999,3.891372930213061
Student116,A116,9.41,4,3,5,10,0,3,0.0,1,0.0,"Python,SQL","VSCode,Git",0,52,56.32,0.24618167322198992
Student117,A117,7.66,10,6,5,6,1,2,0.0,3,0.0,"Python,SQL","Postman,Git",1,60,64.82,76.44448567759683
Student118,A118,9.47,8,10,6,5,0,3,0.0,3,0.0,Python,"Jupyter,VSCode",1,67,67.44,98.52514740113607
Student119,A119,9.43,10,5,10,10,4,0,0.0,5,0.0,Python,"VSCode,Git",0,75,86.86,91.71456219498502
Student120,A120,8.22,6,4,9,4,0,3,0.0,2,0.0,"Java,DSA","Git,Docker",0,54,56.94,1.3480787407807435
Student121,A121,6.25,4,7,10,6,0,2,0.0,2,0.0,"Web,React",Git,0,55,55.5,0.23077748612657192
Student122,A122,6.08,6,6,8,6,4,2,0.0,2,0.0,"Java,DSA","Git,Docker",0,54,63.16,0.7176793271750831
Student123,A123,7.86,4,6,4,9,0,1,0.0,2,0.0,"ML,Python",Git,0,51,52.22,0.5764812263920447
Student124,A124,9.84,9,6,9,10,0,1,0.0,0,0.0,"Python,SQL",Git,1,74,73.18,92.6218580562885
Student125,A125,7.31,8,7,6,6,0,1,0.0,4,0.0,"Web,React","Git,Docker",1,59,60.62,37.28448984173364
Student126,A126,6.75,9,7,5,6,0,0,0.0,5,0.0,Python,"Postman,Git",0,58,60.0,50.13966622318948
Student127,A127,9.9,8,7,6,9,0,2,0.0,1,0.0,"Web,React","Jupyter,VSCode",1,67,68.3,90.51214766303661
Student128,A128,9.02,10,7,9,8,2,3,0.0,3,0.0,Python,"Jupyter,VSCode",1,73,80.53999999999999,97.04873387655317
Student129,A129,7.86,9,9,6,10,3,1,0.0,2,0.0,"Web,React","Git,Docker",1,70,75.72,94.47289375785189
Student130,A130,6.7,5,5,5,10,5,1,0.0,5,0.0,"Java,DSA","Git,Docker",0,51,66.9,0.21902017419383746
Student131,A131,8.54,9,8,5,10,2,2,0.0,2,0.0,"Python,SQL","Postman,Git",1,68,73.58,93.78209157253784
Student132,A132,6.63,4,10,6,6,0,3,0.0,0,0.0,"ML,Python","Jupyter,VSCode",0,54,52.260000000000005,3.6828949344752386
Student133,A133,9.84,7,8,6,6,1,2,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",1,63,67.68,86.85837208556309
Student134,A134,7.02,8,7,4,4,5,1,0.0,0,0.0,Python,"Postman,Git",1,52,60.04,27.903522446500983
Student135,A135,6.26,5,9,9,4,0,0,0.0,3,0.0,"Python,SQL","Postman,Git",0,56,54.02,3.6409852205067956
Student136,A136,8.52,8,10,9,5,0,3,0.0,2,0.0,"Web,React","Git,Docker",1,69,69.03999999999999,96.08797139564263
Student137,A137,8.25,6,6,7,8,3,3,0.0,2,0.0,"Java,DSA","Git,Docker",0,59,68.0,6.920195631384917
Student138,A138,6.28,5,9,6,10,5,2,0.0,4,0.0,"Web,React","VSCode,Git",0,59,71.56,3.5699111320738393
Student139,A139,6.24,5,7,7,7,3,3,0.0,2,0.0,"Java,DSA",Git,0,53,61.48,0.6373302586908353
Student140,A140,6.85,5,7,8,6,5,0,0.0,4,0.0,"Java,DSA","Jupyter,VSCode",0,55,65.7,1.3237505207042284
Student141,A141,9.44,5,7,10,4,3,2,0.0,1,0.0,"Web,React","VSCode,Git",0,61,65.88,16.84009350417013
Student142,A142,9.14,7,4,7,8,5,1,0.0,3,0.0,"Java,DSA",Git,0,59,72.78,10.489765926595528
Student143,A143,9.15,7,3,6,5,4,0,0.0,3,0.0,"Web,React","Git,Docker",0,53,62.8,4.874281422263966
Student144,A144,8.36,6,8,8,5,2,2,0.0,4,0.0,"Python,SQL","Postman,Git",0,60,66.22,30.846203856058768
Student145,A145,7.33,10,5,9,9,4,0,0.0,4,0.0,"Java,DSA","Jupyter,VSCode",0,68,78.66,52.87782552573118
Student146,A146,9.74,7,5,9,6,2,0,0.0,3,0.0,"Web,React","Postman,Git",0,63,67.98,34.85479750478089
Student147,A147,9.69,7,6,5,5,5,2,0.0,2,0.0,"ML,Python","VSCode,Git",1,57,68.38,50.088844805352515
Student148,A148,8.3,6,4,6,6,4,0,0.0,2,0.0,"ML,Python","Git,Docker",0,52,60.6,1.5461606809519106
Student149,A149,6.5,6,5,4,4,3,0,0.0,5,0.0,"Java,DSA","VSCode,Git",0,44,53.0,0.5066993947597942
Student150,A150,6.59,10,3,5,10,5,3,0.0,2,0.0,"Web,React","Jupyter,VSCode",0,58,73.68,7.808439284629523
Student151,A151,8.77,6,3,6,10,4,1,0.0,3,0.0,"Python,SQL","Postman,Git",0,56,68.53999999999999,1.162813664187213
Student152,A152,8.21,4,4,4,6,5,3,0.0,2,0.0,"Java,DSA","Git,Docker",0,44,58.42,0.1402239451333752
Student153,A153,6.17,4,10,6,7,1,0,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,54,54.84,2.548798945312765
Student154,A154,6.02,8,8,9,8,3,2,0.0,0,0.0,Python,"Git,Docker",0,65,69.53999999999999,24.791544373602605
Student155,A155,9.86,5,3,8,9,5,3,0.0,0,0.0,"Python,SQL","VSCode,Git",0,58,71.22,1.1491601540322796
Student156,A156,8.67,8,5,5,8,4,1,0.0,4,0.0,"Java,DSA","Postman,Git",0,59,70.84,32.60876770807969
Student157,A157,9.82,10,6,9,5,1,0,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,70,68.64,97.24176387950499
Student158,A158,7.49,8,9,4,8,3,2,0.0,3,0.0,Python,"Jupyter,VSCode",1,61,68.98,78.09967668367055
Student159,A159,9.65,4,8,7,8,2,2,0.0,4,0.0,Python,"Git,Docker",0,61,67.8,16.935685287242606
Student160,A160,7.52,7,10,7,9,2,2,0.0,2,0.0,"Web,React","Postman,Git",1,67,71.03999999999999,74.50573811340419
Student161,A161,9.09,8,5,7,7,5,1,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,62,71.18,42.41328042490671
Student162,A162,7.82,5,9,6,10,0,0,0.0,5,0.0,"Web,React","VSCode,Git",0,62,63.64,17.786926743471764
Student163,A163,8.07,9,6,5,10,2,0,0.0,5,0.0,Python,"Jupyter,VSCode",1,64,71.64,65.39291206606053
Student164,A164,9.46,9,4,10,6,3,2,0.0,2,0.0,"Web,React","Git,Docker",0,67,74.92,59.47352661312674
Student165,A165,6.9,6,3,8,7,1,0,0.0,2,0.0,Python,Git,0,52,55.3,0.16136934052607724
Student166,A166,8.53,10,5,9,6,3,1,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",0,67,76.56,79.43816497839211
Student167,A167,9.36,9,4,8,7,5,2,0.0,0,0.0,Python,"VSCode,Git",0,64,75.22,55.952243634752186
Student168,A168,6.19,10,10,7,5,2,0,0.0,5,0.0,"Web,React","Postman,Git",0,66,69.38,95.12242474725852
Student169,A169,6.35,6,10,5,4,1,2,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",0,54,53.2,20.22977184413686
Student170,A170,7.15,5,6,9,10,5,0,0.0,5,0.0,Python,"VSCode,Git",0,60,73.8,0.8628394579490798
Student171,A171,9.24,5,8,5,4,2,3,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,54,57.98,25.837440485609648
Student172,A172,8.95,8,7,10,9,3,2,0.0,5,0.0,"Web,React",Git,1,72,82.4,78.14973411567773
Student173,A173,6.03,5,8,6,10,2,0,0.0,3,0.0,"ML,Python","Postman,Git",0,56,61.06,1.3207929406549108
Student174,A174,6.37,4,10,10,6,2,3,0.0,1,0.0,"Web,React","Postman,Git",0,60,62.74,2.88695401586
Student175,A175,7.82,4,10,8,10,1,2,0.0,1,0.0,"Web,React","Jupyter,VSCode",0,64,65.64,13.207116598639143
Student176,A176,6.57,9,7,10,4,0,3,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,63,64.14,43.10108212569096
Student177,A177,9.92,7,4,7,6,0,0,0.0,2,0.0,"Python,SQL","VSCode,Git",0,59,59.34,21.979487713758175
Student178,A178,6.72,8,8,9,6,0,0,0.0,3,0.0,"ML,Python",Git,0,64,62.94,43.10059951514761
Student179,A179,9.31,10,6,5,5,3,3,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",1,62,69.62,94.67250843559874
Student180,A180,7.52,10,8,9,7,4,3,0.0,4,0.0,"Java,DSA",Git,1,71,82.03999999999999,93.59629155670545
Student181,A181,7.64,4,6,8,7,4,2,0.0,1,0.0,"Java,DSA","Postman,Git",0,54,62.78,0.42912860551383575
Student182,A182,7.07,6,3,10,10,3,0,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,59,68.14,0.2035062578792316
Student183,A183,9.33,5,9,9,9,1,2,0.0,0,0.0,"Java,DSA","VSCode,Git",0,68,68.66,50.123449189735204
Student184,A184,8.4,9,3,9,10,5,2,0.0,4,0.0,Python,"Git,Docker",0,66,82.3,17.641251734066884
Student185,A185,8.16,6,7,9,7,3,0,0.0,5,0.0,"Web,React",Git,0,62,70.32,14.750474361884422
Student186,A186,7.08,6,9,9,4,1,3,0.0,1,0.0,"ML,Python",Git,0,60,60.66,19.71039587867
Student187,A187,7.16,5,4,5,7,5,3,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,47,62.32,0.14043423391864276
Student188,A188,6.91,10,7,4,9,2,1,0.0,5,0.0,"Python,SQL","Jupyter,VSCode",0,62,70.32,77.95279718695788
Student189,A189,7.22,5,10,8,6,0,2,0.0,4,0.0,"Python,SQL","VSCode,Git",0,60,61.44,18.976480604826705
Student190,A190,8.96,4,5,5,8,4,0,0.0,5,0.0,"Java,DSA",Git,0,52,63.42,0.8322835776869143
Student191,A191,6.33,8,7,5,9,2,1,0.0,3,0.0,"Java,DSA","Git,Docker",0,59,64.66,17.260659840342356
Student192,A192,7.08,9,9,6,5,2,2,0.0,4,0.0,"ML,Python","VSCode,Git",1,62,67.66,87.27279067236422
Student193,A193,7.54,10,3,7,9,0,2,0.0,0,0.0,"Web,React","Git,Docker",0,62,64.08,20.046828014388648
Student194,A194,8.84,8,8,9,6,2,0,0.0,4,0.0,"Java,DSA","Git,Docker",1,68,72.18,88.00180377279764
Student195,A195,9.38,9,6,8,4,3,2,0.0,5,0.0,Python,"Postman,Git",1,64,73.76,87.26996578798689
Student196,A196,7.38,5,9,7,5,1,1,0.0,4,0.0,"Web,React","Git,Docker",0,56,58.76,10.836859555221277
Student197,A197,6.03,6,7,5,9,3,0,0.0,3,0.0,"Web,React","VSCode,Git",0,54,61.06,1.6782515599193193
Student198,A198,6.14,6,7,9,5,3,1,0.0,1,0.0,"Web,React","Git,Docker",0,56,60.28,1.7772132024917644
Student199,A199,6.99,8,3,4,10,2,0,0.0,5,0.0,"Python,SQL","Postman,Git",0,53,62.98,1.608350469721681
Student200,A200,6.37,9,4,5,4,0,3,0.0,1,0.0,"ML,Python","Git,Docker",0,50,52.24,4.628474708694813
Student201,A201,6.4,5,10,8,6,4,0,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,59,61.8,8.808889274001285
Student202,A202,8.15,10,3,6,4,3,0,0.0,2,0.0,Python,"Postman,Git",0,56,62.3,31.93721546968085
Student203,A203,8.09,4,9,9,7,1,3,0.0,2,0.0,"Python,SQL",Git,0,61,64.18,7.784938914131387
Student204,A204,7.75,6,6,9,7,3,0,0.0,0,0.0,"Python,SQL","Postman,Git",0,60,63.5,4.491458499109455
Student205,A205,6.31,7,9,4,5,3,3,0.0,4,0.0,"ML,Python",Git,0,53,62.120000000000005,23.839311894495076
Student206,A206,9.0,10,6,7,7,3,3,0.0,4,0.0,"Web,React","Git,Docker",1,67,78.0,93.15984357662681
Student207,A207,6.83,8,6,5,6,2,2,0.0,3,0.0,"Java,DSA",Git,0,54,61.16,12.723345871054551
Student208,A208,8.13,4,7,10,10,5,1,0.0,5,0.0,"Java,DSA","VSCode,Git",0,63,77.26,1.8258586876664584
Student209,A209,7.42,6,7,7,8,4,3,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,59,67.34,6.365347496499724
Student210,A210,6.01,6,6,10,7,5,2,0.0,5,0.0,"Java,DSA","VSCode,Git",0,58,72.52,0.696639646242975
Student211,A211,8.43,8,9,4,4,2,1,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",1,58,58.86,90.42314660266828
Student212,A212,8.81,5,4,10,8,0,1,0.0,1,0.0,"ML,Python","VSCode,Git",0,60,60.620000000000005,0.9531965755219156
Student213,A213,9.27,6,6,7,4,3,1,0.0,5,0.0,"Web,React","VSCode,Git",0,56,65.03999999999999,18.610672556061303
Student214,A214,6.68,7,10,8,8,0,0,0.0,1,0.0,"Web,React",Git,0,66,62.36,55.82103090973367
Student215,A215,8.02,4,6,7,10,2,2,0.0,0,0.0,"ML,Python","Git,Docker",0,57,61.54,0.671245637104551
Student216,A216,7.99,5,10,10,4,0,3,0.0,5,0.0,"Python,SQL","Postman,Git",0,63,64.98,34.21280218823813
